id_direct_loantaker,name_direct_loantaker,id_intermediate_parent_1,name_intermediate_parent_1,id_ultimate_parent,name_ultimate_parent,loan_size_outstanding,loan_size_outstanding_currency,loan_size_credit_limit,loan_size_credit_limit_currency,sector_classification_system,sector_classification_input_type,sector_classification_direct_loantaker,fi_type,flag_project_finance_loan,name_project,lei_direct_loantaker,isin_direct_loantaker,id_loan,foo
C1673634,"Battaglia, Battaglia e Battaglia e figli",,,UP1673634,akita drilling ltd.,200327,EUR,1001634,EUR,NACE,Code,D35.11,Loan,No,,9845008F8E3FCC4CB850,,L1,No
C13175,Boucsein KG,,,UP13175,athabasca oil corp.,1002641,EUR,5013204,EUR,NACE,Code,B06.1,Loan,No,,,,L2,No
C1708642,Caputo SPA,,,UP1708642,axium foto light lp,385374,EUR,1926872,EUR,NACE,Code,D35.11,Loan,No,,,,L3,No
C919,Tintzmann,,,UP919,"berkshire hathaway, inc.",26344,EUR,131720,EUR,NACE,Code,C29.10,Loan,No,,5493000C01ZX7D35SD85,,L4,No
C37820,D'amico-D'amico SPA (hdv),,,UP37820,"byd co., ltd.",1336668,EUR,6683341,EUR,NACE,Code,C29.10,Loan,No,,5299005557VL7ULJ7A69,,L5,No
C11654,"Marchetti, Marchetti e Marchetti Group",,,UP11654,calpine corp.,769409,EUR,3847043,EUR,NACE,Code,D35.11,Loan,No,,43R4VPJBXTU2O15HEF41,,L6,No
C249809,Schmidt AG,,,UP249809,canada hibernia holding corp.,1469312,EUR,7346558,EUR,NACE,Code,B06.1,Loan,No,,,,L7,No
C49291,Kassulke-Kassulke,,,UP49291,"canadian power holdings, inc.",917412,EUR,4587061,EUR,NACE,Code,D35.11,Loan,No,,54930098PJ4TABDHOT18,,L8,No
C3431,"Cassin, Cassin and Cassin",,,UP3431,canadian utilities ltd.,430636,EUR,2153178,EUR,NACE,Code,D35.11,Loan,No,,LWV4QIQODEH3VBHUFX07,,L9,No
C32294,O'Hara Inc,,,UP32294,ck hutchison holdings ltd.,2095910,EUR,10479551,EUR,NACE,Code,D35.11,Loan,No,,254900Z8HM1VEPOQ2G79,,L10,No
C2575590,Kohler KG (hdv),,,UP2575590,cnrl,920909,EUR,4604546,EUR,NACE,Code,D35.11,Loan,No,,,,L11,No
C1710857,Caruso Group,,,UP1710857,cnrl horizon,490773,EUR,2453867,EUR,NACE,Code,D35.11,Loan,No,,,,L12,No
C510447,Giordano-Giordano e figli,,,UP510447,compagnia investimenti e sviluppo spa,289201,EUR,1446005,EUR,NACE,Code,D35.11,Loan,No,,,,L13,No
C1502,Mariani-Mariani s.r.l.,,,UP1502,conocophillips,4332,EUR,21659,EUR,NACE,Code,D35.11,Loan,No,,WPTL2Z3FIYTHSP5V2253,,L14,No
C1711202,Christiansen PLC,,,UP1711202,constance lake first nation,1178454,EUR,5892268,EUR,NACE,Code,D35.11,Loan,No,,,,L15,No
C1656190,Wunsch LLC,,,UP1656190,csi gp glenarm ltd.,203869,EUR,1019347,EUR,NACE,Code,D35.11,Loan,No,,,,L16,No
C507798,Lower Lower e.V.,,,UP507798,denso corp.,113455,EUR,567273,EUR,NACE,Code,C29.10,Loan,No,,549300RYPA10CQM3QK38,,L17,No
C507798,Soding Soding Stiftung & Co. KG,,,UP507798,denso corp.,2158429,EUR,10792144,EUR,NACE,Code,C24.1,Loan,No,,549300RYPA10CQM3QK38,,L18,No
C269800,Bolzmann KG,,,UP269800,dim wind lp,419699,EUR,2098494,EUR,NACE,Code,D35.11,Loan,No,,,,L19,No
C8876,"Heaney, Heaney and Heaney",,,UP8876,emirate of abu dhabi (united arab emirates),877417,EUR,4387083,EUR,NACE,Code,B06.1,Loan,No,,213800FER4348CINTA77,,L20,No
C1665453,"Rinaldi, Rinaldi e Rinaldi SPA",,,UP1665453,"enature greenhouses, inc.",589490,EUR,2947449,EUR,NACE,Code,D35.11,Loan,No,,,,L21,No
C1713375,Sorgatz KGaA,,,UP1713375,erieau wind lp,1002325,EUR,5011624,EUR,NACE,Code,D35.11,Loan,No,,,,L22,No
C2583435,"Cassin, Cassin and Cassin",,,UP2583435,estate of david sanford gottesman,254690,EUR,1273451,EUR,NACE,Code,D35.11,Loan,No,,,,L23,No
C1498,Steckel GmbH,,,UP1498,exelon corp.,209160,EUR,1045798,EUR,NACE,Code,D35.11,Loan,No,,3SOUA6IRML7435B56G12,,L24,No
