scenario_source,scenario,sector,region,year,emission_factor_unit,emission_factor
weo_2022,sds,cement,global,2020,tonnes of CO2 per tonne of Cement,0.7
weo_2022,sds,cement,global,2021,tonnes of CO2 per tonne of Cement,0.64
weo_2022,sds,cement,global,2022,tonnes of CO2 per tonne of Cement,0.58
weo_2022,sds,cement,global,2023,tonnes of CO2 per tonne of Cement,0.52
weo_2022,sds,cement,global,2024,tonnes of CO2 per tonne of Cement,0.46
weo_2022,sds,cement,global,2025,tonnes of CO2 per tonne of Cement,0.4
weo_2022,sds,cement,global,2030,tonnes of CO2 per tonne of Cement,0.39
weo_2022,sds,cement,global,2035,tonnes of CO2 per tonne of Cement,0.38
weo_2022,sds,cement,global,2040,tonnes of CO2 per tonne of Cement,0.25
weo_2022,sds,cement,global,2045,tonnes of CO2 per tonne of Cement,0.2
weo_2022,sds,cement,global,2050,tonnes of CO2 per tonne of Cement,0.1
weo_2022,sds,steel,global,2020,tonnes of CO2 per tonne of Steel,2
weo_2022,sds,steel,global,2021,tonnes of CO2 per tonne of Steel,1.9
weo_2022,sds,steel,global,2022,tonnes of CO2 per tonne of Steel,1.8
weo_2022,sds,steel,global,2023,tonnes of CO2 per tonne of Steel,1.7
weo_2022,sds,steel,global,2024,tonnes of CO2 per tonne of Steel,1.6
weo_2022,sds,steel,global,2025,tonnes of CO2 per tonne of Steel,1.5
weo_2022,sds,steel,global,2030,tonnes of CO2 per tonne of Steel,1.433333333
weo_2022,sds,steel,global,2035,tonnes of CO2 per tonne of Steel,1.366666667
weo_2022,sds,steel,global,2040,tonnes of CO2 per tonne of Steel,0.5
weo_2022,sds,steel,global,2045,tonnes of CO2 per tonne of Steel,0.25
weo_2022,sds,steel,global,2050,tonnes of CO2 per tonne of Steel,0.2
