scenario,sector,technology,region,year,tmsr,smsp,scenario_source
cps,automotive,electric,global,2020,1,0,demo_2020
cps,automotive,hybrid,global,2020,1,0,demo_2020
cps,automotive,ice,global,2020,1,0,demo_2020
cps,automotive,electric,global,2021,1.1202877212850988,0.0010756111834566316,demo_2020
cps,automotive,hybrid,global,2021,1.1208721634318475,0.016515914791196032,demo_2020
cps,automotive,ice,global,2021,1.0219618903362124,0.018764645182413015,demo_2020
cps,automotive,electric,global,2022,1.238046636738419,0.0021286098192284937,demo_2020
cps,automotive,hybrid,global,2022,1.238800267946729,0.03262955477541976,demo_2020
cps,automotive,ice,global,2022,1.0442464861896275,0.0378050159256048,demo_2020
cps,automotive,electric,global,2023,1.3536072046097416,0.0031619508605338596,demo_2020
cps,automotive,hybrid,global,2023,1.354266985204472,0.048406871978178966,demo_2020
cps,automotive,ice,global,2023,1.066846019115381,0.05711447472664362,demo_2020
cps,automotive,electric,global,2024,1.4322171945073705,0.0038648803313224697,demo_2020
cps,automotive,hybrid,global,2024,1.4954151372792202,0.06769328819191488,demo_2020
cps,automotive,ice,global,2024,1.0779018950170949,0.06656081952212685,demo_2020
cps,automotive,electric,global,2025,1.5099736217661917,0.004560177256492346,demo_2020
cps,automotive,hybrid,global,2025,1.6335297302834109,0.08656520034035672,demo_2020
cps,automotive,ice,global,2025,1.089304072234729,0.07630305056510331,demo_2020
cps,automotive,electric,global,2026,1.5869373950150945,0.005248386280182574,demo_2020
cps,automotive,hybrid,global,2026,1.7690555800586498,0.10508338784805647,demo_2020
cps,automotive,ice,global,2026,1.101042630936618,0.08633269216797923,demo_2020
cps,automotive,electric,global,2027,1.6631618176748695,0.005929984040863869,demo_2020
cps,automotive,hybrid,global,2027,1.9023240883715238,0.12329313329442029,demo_2020
cps,automotive,ice,global,2027,1.113108448221534,0.09664194955526131,demo_2020
cps,automotive,electric,global,2028,1.7386938973454513,0.0066053908798616515,demo_2020
cps,automotive,hybrid,global,2028,2.033592098829718,0.14122953166756413,demo_2020
cps,automotive,ice,global,2028,1.1254930871140858,0.10722361401917403,demo_2020
cps,automotive,electric,global,2029,1.8402761644778358,0.007513738144247041,demo_2020
cps,automotive,hybrid,global,2029,2.1878489049470353,0.16230710812074103,demo_2020
cps,automotive,ice,global,2029,1.1324583732693816,0.11317488329960516,demo_2020
cps,automotive,electric,global,2030,1.940749219183688,0.008412166846055462,demo_2020
cps,automotive,hybrid,global,2030,2.339838036822168,0.1830748306464731,demo_2020
cps,automotive,ice,global,2030,1.1398585581804452,0.11949773811831767,demo_2020
cps,automotive,electric,global,2031,2.0401926315506387,0.009301388499938702,demo_2020
cps,automotive,hybrid,global,2031,2.489783402131487,0.20356329388292219,demo_2020
cps,automotive,ice,global,2031,1.1476754009255192,0.12617659309448406,demo_2020
cps,automotive,electric,global,2032,2.138675985645433,0.010182025325684295,demo_2020
cps,automotive,hybrid,global,2032,2.637869849955,0.2237977555202625,demo_2020
cps,automotive,ice,global,2032,1.155892396859996,0.1331973463545779,demo_2020
cps,automotive,electric,global,2033,2.23626060981835,0.011054625720574349,demo_2020
cps,automotive,hybrid,global,2033,2.7842525895386903,0.24379942327587625,demo_2020
cps,automotive,ice,global,2033,1.1644944965382507,0.14054713937399055,demo_2020
cps,automotive,electric,global,2034,2.3707588513710713,0.012257307184848456,demo_2020
cps,automotive,hybrid,global,2034,2.8410045101582253,0.25155397865551465,demo_2020
cps,automotive,ice,global,2034,1.1806430714253502,0.1543447803474727,demo_2020
cps,automotive,electric,global,2035,2.503748139519169,0.013446495608104011,demo_2020
cps,automotive,hybrid,global,2035,2.8974297798674504,0.2592639006104838,demo_2020
cps,automotive,ice,global,2035,1.1972531074555048,0.16853670225407777,demo_2020
cps,automotive,electric,global,2036,2.635339503126165,0.014623183808943067,demo_2020
cps,automotive,hybrid,global,2036,2.9535428711315284,0.2669311666515244,demo_2020
cps,automotive,ice,global,2036,1.2143114972004472,0.18311170586473502,demo_2020
cps,automotive,electric,global,2037,2.765629701724097,0.015788237009797756,demo_2020
cps,automotive,hybrid,global,2037,3.0093570700710113,0.2745575921878152,demo_2020
cps,automotive,ice,global,2037,1.2318061915925727,0.19805949623329405,demo_2020
cps,automotive,electric,global,2038,2.8947037510165843,0.01694241541994468,demo_2020
cps,automotive,hybrid,global,2038,3.064884614973055,0.28214484945307927,demo_2020
cps,automotive,ice,global,2038,1.2497260633905334,0.21337056603900248,demo_2020
cps,automotive,electric,global,2039,2.8631811750818996,0.016660540970545597,demo_2020
cps,automotive,hybrid,global,2039,2.886827565222813,0.25781521905554877,demo_2020
cps,automotive,ice,global,2039,1.1430572370974459,0.12223074852912982,demo_2020
cps,automotive,electric,global,2040,2.8315890342130694,0.016378044472442423,demo_2020
cps,automotive,hybrid,global,2040,2.701207209404916,0.23245214212238519,demo_2020
cps,automotive,ice,global,2040,1.0360894060834605,0.030835455857072914,demo_2020
cps,coal,coal,europe,2020,1,0,demo_2020
cps,coal,coal,europe,2021,1.0161812139761444,0.01618121397614432,demo_2020
cps,coal,coal,europe,2022,1.0323624281805182,0.032362428180518085,demo_2020
cps,coal,coal,europe,2023,1.048543642384892,0.04854364238489185,demo_2020
cps,coal,coal,europe,2024,1.0647248565892655,0.06472485658926562,demo_2020
cps,coal,coal,europe,2025,1.0809060707936393,0.08090607079363939,demo_2020
cps,coal,coal,europe,2026,1.1001261854135898,0.10012618541358967,demo_2020
cps,coal,coal,europe,2027,1.11934630003354,0.11934630003353996,demo_2020
cps,coal,coal,europe,2028,1.1385664146534902,0.13856641465349023,demo_2020
cps,coal,coal,europe,2029,1.1577865292734406,0.15778652927344053,demo_2020
cps,coal,coal,europe,2030,1.1770066438933908,0.17700664389339082,demo_2020
cps,coal,coal,europe,2031,1.19557402229593,0.19557402229593002,demo_2020
cps,coal,coal,europe,2032,1.2141414006984692,0.2141414006984692,demo_2020
cps,coal,coal,europe,2033,1.2327087791010083,0.2327087791010084,demo_2020
cps,coal,coal,europe,2034,1.2512761575035476,0.2512761575035476,demo_2020
cps,coal,coal,europe,2035,1.2698435359060867,0.2698435359060868,demo_2020
cps,coal,coal,europe,2036,1.288410914308626,0.288410914308626,demo_2020
cps,coal,coal,europe,2037,1.306978292711165,0.30697829271116517,demo_2020
cps,coal,coal,europe,2038,1.3255456711137044,0.32554567111370436,demo_2020
cps,coal,coal,europe,2039,1.3441130495162434,0.34411304951624355,demo_2020
cps,coal,coal,europe,2040,1.3626804279187827,0.36268042791878274,demo_2020
cps,coal,coal,global,2020,1,0,demo_2020
cps,coal,coal,global,2021,1.0038668694291004,0.003866869429100332,demo_2020
cps,coal,coal,global,2022,1.007733739697608,0.0077337396976080415,demo_2020
cps,coal,coal,global,2023,1.0116006099661157,0.011600609966115751,demo_2020
cps,coal,coal,global,2024,1.015467479395216,0.015467479395216083,demo_2020
cps,coal,coal,global,2025,1.0193343496637237,0.019334349663723792,demo_2020
cps,coal,coal,global,2026,1.0199941238629544,0.019994123862954398,demo_2020
cps,coal,coal,global,2027,1.020653898062185,0.020653898062185008,demo_2020
cps,coal,coal,global,2028,1.0213136722614156,0.021313672261415614,demo_2020
cps,coal,coal,global,2029,1.0219734464606463,0.02197344646064622,demo_2020
cps,coal,coal,global,2030,1.0226332206598767,0.022633220659876826,demo_2020
cps,coal,coal,global,2031,1.0242138247529446,0.02421382475294455,demo_2020
cps,coal,coal,global,2032,1.0257944288460124,0.025794428846012275,demo_2020
cps,coal,coal,global,2033,1.02737503293908,0.027375032939080002,demo_2020
cps,coal,coal,global,2034,1.0289556370321478,0.028955637032147725,demo_2020
cps,coal,coal,global,2035,1.0305362411252155,0.03053624112521545,demo_2020
cps,coal,coal,global,2036,1.0321168452182832,0.032116845218283174,demo_2020
cps,coal,coal,global,2037,1.0336974493113509,0.0336974493113509,demo_2020
cps,coal,coal,global,2038,1.0352780534044186,0.03527805340441863,demo_2020
cps,coal,coal,global,2039,1.0368586574974863,0.036858657497486354,demo_2020
cps,coal,coal,global,2040,1.038439261590554,0.03843926159055407,demo_2020
cps,oil and gas,gas,europe,2020,1,0,demo_2020
cps,oil and gas,oil,europe,2020,1,0,demo_2020
cps,oil and gas,gas,europe,2021,1.0169065357947162,0.01629387341211626,demo_2020
cps,oil and gas,oil,europe,2021,0.8559386887762767,-0.005220522243378522,demo_2020
cps,oil and gas,gas,europe,2022,1.0338090356534584,0.03258385714330339,demo_2020
cps,oil and gas,oil,europe,2022,0.7118773775418198,-0.010441044487146011,demo_2020
cps,oil and gas,gas,europe,2023,1.0507115355122005,0.04887384087449053,demo_2020
cps,oil and gas,oil,europe,2023,0.5678160663073628,-0.0156615667309135,demo_2020
cps,oil and gas,gas,europe,2024,1.0676180713069168,0.06516771428660678,demo_2020
cps,oil and gas,oil,europe,2024,0.42375475508363947,-0.020882088974292022,demo_2020
cps,oil and gas,gas,europe,2025,1.084520571165659,0.08145769801779391,demo_2020
cps,oil and gas,oil,europe,2025,0.27969344384918254,-0.026102611218059513,demo_2020
cps,oil and gas,gas,europe,2026,1.1159806920823008,0.11177776086034495,demo_2020
cps,oil and gas,oil,europe,2026,0.2828981890093209,-0.02598647703011727,demo_2020
cps,oil and gas,gas,europe,2027,1.1474367770629688,0.14209393402196685,demo_2020
cps,oil and gas,oil,europe,2027,0.28610293416945926,-0.025870342842175025,demo_2020
cps,oil and gas,gas,europe,2028,1.1788968979796104,0.1724139968645179,demo_2020
cps,oil and gas,oil,europe,2028,0.28930767932959767,-0.02575420865423278,demo_2020
cps,oil and gas,gas,europe,2029,1.2103529829602784,0.20273017002613977,demo_2020
cps,oil and gas,oil,europe,2029,0.292512424489736,-0.025638074466290538,demo_2020
cps,oil and gas,gas,europe,2030,1.24181310387692,0.2330502328686908,demo_2020
