company_id,name_company
Heintze,280
Beyer,78
Esposito s.r.l.,541
Sager Sager KGaA (hdv),552
Rose (hdv),419
Sawayn-Sawayn,248
Etzler AG & Co. KG,324
"Carbone, Carbone e Carbone e figli",21
Trost GmbH & Co. KGaA,41
"Pacocha, Pacocha and Pacocha",481
Budig GmbH & Co. KG,469
"Grassi, Grassi e Grassi s.r.l.",514
"Vitale, Vitale e Vitale s.r.l. (hdv)",372
"Cassin, Cassin and Cassin",396
Milani SPA,78
Mante-Mante,395
Rohleder AG,530
"Cassin, Cassin and Cassin",378
Trost GmbH & Co. KGaA,78
Hecker Hecker GmbH & Co. KG,464
